Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
3.55,124,127,122,119,10.66223738,-0.25,1.3,0.059807742
3.56,180,181,178,176,10.66248635,-0.1875,1.3,0.059808574
3.57,179.5555556,181.1111111,178.4444444,176,10.66217748,-0.166666667,1.348611111,0.059800644
3.58,179.1111111,181.2222222,178.8888889,176,10.66186861,-0.145833333,1.397222222,0.059792714
3.59,178.6666667,181.3333333,179.3333333,176,10.66155973,-0.125,1.445833333,0.059784785
3.6,178.2222222,181.4444444,179.7777778,176,10.66125086,-0.104166667,1.494444444,0.059776855
3.61,177.7777778,181.5555556,180.2222222,176,10.66094199,-0.083333333,1.543055556,0.059768925
3.62,177.3333333,181.6666667,180.6666667,176,10.66063312,-0.0625,1.591666667,0.059760995
3.63,176.8888889,181.7777778,181.1111111,176,10.66032424,-0.041666667,1.640277778,0.059753066
3.64,176.4444444,181.8888889,181.5555556,176,10.66001537,-0.020833333,1.688888889,0.059745136
3.65,176,182,182,176,10.6597065,0,1.7375,0.059737206
3.66,178,180,180,178,10.65944648,0,1.7375,0.059737206
3.67,178,179.6666667,180.1111111,178.4444444,10.65907732,-0.013888889,1.744444444,0.059735898
3.68,178,179.3333333,180.2222222,178.8888889,10.65870815,-0.027777778,1.751388889,0.05973459
3.69,178,179,180.3333333,179.3333333,10.65833899,-0.041666667,1.758333333,0.059733281
3.7,178,178.6666667,180.4444444,179.7777778,10.65796983,-0.055555556,1.765277778,0.059731973
3.71,178,178.3333333,180.5555556,180.2222222,10.65760066,-0.069444444,1.772222222,0.059730665
3.72,178,178,180.6666667,180.6666667,10.6572315,-0.083333333,1.779166667,0.059729357
3.73,178,177.6666667,180.7777778,181.1111111,10.65686234,-0.097222222,1.786111111,0.059728048
3.74,178,177.3333333,180.8888889,181.5555556,10.65649317,-0.111111111,1.793055556,0.05972674
3.75,178,177,181,182,10.65612401,-0.125,1.8,0.059725432
3.76,178,181,181,178,10.65574473,-0.125,1.8,0.059725432
3.77,178.2222222,180.7777778,180.7777778,178.3333333,10.65546745,-0.138888889,1.7375,0.059735622
3.78,178.4444444,180.5555556,180.5555556,178.6666667,10.65519017,-0.152777778,1.675,0.059745812
3.79,178.6666667,180.3333333,180.3333333,179,10.65491288,-0.166666667,1.6125,0.059756001
3.8,178.8888889,180.1111111,180.1111111,179.3333333,10.6546356,-0.180555556,1.55,0.059766191
3.81,179.1111111,179.8888889,179.8888889,179.6666667,10.65435832,-0.194444444,1.4875,0.059776381
3.82,179.3333333,179.6666667,179.6666667,180,10.65408104,-0.208333333,1.425,0.059786571
3.83,179.5555556,179.4444444,179.4444444,180.3333333,10.65380375,-0.222222222,1.3625,0.05979676
3.84,179.7777778,179.2222222,179.2222222,180.6666667,10.65352647,-0.236111111,1.3,0.05980695
3.85,180,179,179,181,10.65324919,-0.25,1.2375,0.05981714
3.86,182,177,177,184,10.65296835,-0.25,1.1125,0.059835221
3.87,182.1111111,177.1111111,177.1111111,183.8888889,10.65275514,-0.229166667,1.015277778,0.059846523
3.88,182.2222222,177.2222222,177.2222222,183.7777778,10.65254193,-0.208333333,0.918055556,0.059857825
3.89,182.3333333,177.3333333,177.3333333,183.6666667,10.65232872,-0.1875,0.820833333,0.059869127
3.9,182.4444444,177.4444444,177.4444444,183.5555556,10.65211551,-0.166666667,0.723611111,0.059880429
3.91,182.5555556,177.5555556,177.5555556,183.4444444,10.6519023,-0.145833333,0.626388889,0.05989173
3.92,182.6666667,177.6666667,177.6666667,183.3333333,10.65168909,-0.125,0.529166667,0.059903032
3.93,182.7777778,177.7777778,177.7777778,183.2222222,10.65147588,-0.104166667,0.431944444,0.059914334
3.94,182.8888889,177.8888889,177.8888889,183.1111111,10.65126267,-0.083333333,0.334722222,0.059925636
3.95,183,178,178,183,10.65104946,-0.0625,0.2375,0.059936938
3.96,183,178,178,183,10.65069717,0,0.175,0.059942411
3.97,184,180,177,180,10.65037157,0,0.161111111,0.059943521
3.98,183.5555556,180.1111111,177.3333333,180,10.65004597,0,0.147222222,0.059944632
3.99,183.1111111,180.2222222,177.6666667,180,10.64972037,0,0.133333333,0.059945742
4,182.6666667,180.3333333,178,180,10.64939477,0,0.119444444,0.059946853
4.01,182.2222222,180.4444444,178.3333333,180,10.64906918,0,0.105555556,0.059947963
4.02,181.7777778,180.5555556,178.6666667,180,10.64874358,0,0.091666667,0.059949074
4.03,181.3333333,180.6666667,179,180,10.64841798,0,0.077777778,0.059950184
4.04,180.8888889,180.7777778,179.3333333,180,10.64809238,0,0.063888889,0.059951295
4.05,180.4444444,180.8888889,179.6666667,180,10.64776678,0,0.05,0.059952405
4.06,180,181,180,180,10.6475306,0,0.175,0.059942411
4.07,176,185,185,176,10.64715171,-0.020833333,0.327777778,0.061032925
4.08,169.1111111,179.2222222,179.2222222,169.1111111,10.64677281,-0.041666667,0.480555556,0.062123439
4.09,162.2222222,173.4444444,173.4444444,162.2222222,10.64639392,-0.0625,0.633333333,0.063213953
4.1,155.3333333,167.6666667,167.6666667,155.3333333,10.64601502,-0.083333333,0.786111111,0.064304467
4.11,148.4444444,161.8888889,161.8888889,148.4444444,10.64563613,-0.104166667,0.938888889,0.065394982
4.12,141.5555556,156.1111111,156.1111111,141.5555556,10.64525723,-0.125,1.091666667,0.066485496
4.13,134.6666667,150.3333333,150.3333333,134.6666667,10.64487834,-0.145833333,1.244444444,0.06757601
4.14,127.7777778,144.5555556,144.5555556,127.7777778,10.64449944,-0.166666667,1.397222222,0.068666524
4.15,120.8888889,138.7777778,138.7777778,120.8888889,10.64412055,-0.1875,1.55,0.069757038
4.16,114,133,133,114,10.64452367,-0.25,1.7375,0.059735305
4.17,213,227,230,218,10.64430958,-0.277777778,1.973611111,0.060783919
4.18,212.6666667,227.2222222,230.3333333,217.5555556,10.64409548,-0.305555556,2.209722222,0.061832533
4.19,212.3333333,227.4444444,230.6666667,217.1111111,10.64388139,-0.333333333,2.445833333,0.062881147
4.2,212,227.6666667,231,216.6666667,10.6436673,-0.361111111,2.681944444,0.063929761
4.21,211.6666667,227.8888889,231.3333333,216.2222222,10.6434532,-0.388888889,2.918055556,0.064978376
4.22,211.3333333,228.1111111,231.6666667,215.7777778,10.64323911,-0.416666667,3.154166667,0.06602699
4.23,211,228.3333333,232,215.3333333,10.64302502,-0.444444444,3.390277778,0.067075604
4.24,210.6666667,228.5555556,232.3333333,214.8888889,10.64281092,-0.472222222,3.626388889,0.068124218
4.25,210.3333333,228.7777778,232.6666667,214.4444444,10.64259683,-0.5,3.8625,0.069172832
4.26,210,229,233,214,10.64117433,-0.5,4.05,0.079068742
4.27,109,134,134,111,10.64073045,-0.5,4.244444444,0.078989086
4.28,109.3333333,133.8888889,134,111.2222222,10.64028658,-0.5,4.438888889,0.07890943
4.29,109.6666667,133.7777778,134,111.4444444,10.6398427,-0.5,4.633333333,0.078829774
4.3,110,133.6666667,134,111.6666667,10.63939882,-0.5,4.827777778,0.078750118
4.31,110.3333333,133.5555556,134,111.8888889,10.63895495,-0.5,5.022222222,0.078670463
4.32,110.6666667,133.4444444,134,112.1111111,10.63851107,-0.5,5.216666667,0.078590807
4.33,111,133.3333333,134,112.3333333,10.63806719,-0.5,5.411111111,0.078511151
4.34,111.3333333,133.2222222,134,112.5555556,10.63762332,-0.5,5.605555556,0.078431495
4.35,111.6666667,133.1111111,134,112.7777778,10.63717944,-0.5,5.8,0.078351839
4.36,112,133,134,113,10.6373773,-0.5,5.925,0.078292828
4.37,170,187,188,170,10.63704993,-0.458333333,5.966666667,0.079374933
4.38,170.6666667,186.4444444,186.8888889,170.3333333,10.63672256,-0.416666667,6.008333333,0.080457038
4.39,171.3333333,185.8888889,185.7777778,170.6666667,10.63639518,-0.375,6.05,0.081539144
4.4,172,185.3333333,184.6666667,171,10.63606781,-0.333333333,6.091666667,0.082621249
4.41,172.6666667,184.7777778,183.5555556,171.3333333,10.63574044,-0.291666667,6.133333333,0.083703354
4.42,173.3333333,184.2222222,182.4444444,171.6666667,10.63541307,-0.25,6.175,0.084785459
4.43,174,183.6666667,181.3333333,172,10.63508569,-0.208333333,6.216666667,0.085867565
4.44,174.6666667,183.1111111,180.2222222,172.3333333,10.63475832,-0.166666667,6.258333333,0.08694967
4.45,175.3333333,182.5555556,179.1111111,172.6666667,10.63443095,-0.125,6.3,0.088031775
4.46,176,182,178,173,10.63424666,-0.125,6.2375,0.088064388
4.47,175,179,179,175,10.63396665,-0.111111111,6.091666667,0.088133572
4.48,175.4444444,178.5555556,178.5555556,175.4444444,10.63368664,-0.097222222,5.945833333,0.088202755
4.49,175.8888889,178.1111111,178.1111111,175.8888889,10.63340663,-0.083333333,5.8,0.088271939
4.5,176.3333333,177.6666667,177.6666667,176.3333333,10.63312662,-0.069444444,5.654166667,0.088341123
4.51,176.7777778,177.2222222,177.2222222,176.7777778,10.63284661,-0.055555556,5.508333333,0.088410306
4.52,177.2222222,176.7777778,176.7777778,177.2222222,10.6325666,-0.041666667,5.3625,0.08847949
4.53,177.6666667,176.3333333,176.3333333,177.6666667,10.63228659,-0.027777778,5.216666667,0.088548674
4.54,178.1111111,175.8888889,175.8888889,178.1111111,10.63200658,-0.013888889,5.070833333,0.088617857
4.55,178.5555556,175.4444444,175.4444444,178.5555556,10.63172657,0,4.925,0.088687041
4.56,179,175,175,179,10.63157296,0,4.8,0.088740036
4.57,178,177,177,178,10.63135861,0,4.668055556,0.088789938
4.58,178.1111111,176.8888889,176.8888889,178.1111111,10.63114426,0,4.536111111,0.08883984
4.59,178.2222222,176.7777778,176.7777778,178.2222222,10.63092991,0,4.404166667,0.088889742
4.6,178.3333333,176.6666667,176.6666667,178.3333333,10.63071556,0,4.272222222,0.088939644
4.61,178.4444444,176.5555556,176.5555556,178.4444444,10.6305012,0,4.140277778,0.088989545
4.62,178.5555556,176.4444444,176.4444444,178.5555556,10.63028685,0,4.008333333,0.089039447
4.63,178.6666667,176.3333333,176.3333333,178.6666667,10.6300725,0,3.876388889,0.089089349
4.64,178.7777778,176.2222222,176.2222222,178.7777778,10.62985815,0,3.744444444,0.089139251
4.65,178.8888889,176.1111111,176.1111111,178.8888889,10.6296438,0,3.6125,0.089189153
4.66,179,176,176,179,10.62939322,-0.0625,3.55,0.089209929
4.67,175,176,181,180,10.62912865,-0.0625,3.543055556,0.089212222
4.68,174.8888889,176.7777778,181.2222222,179.3333333,10.62886408,-0.0625,3.536111111,0.089214516
4.69,174.7777778,177.5555556,181.4444444,178.6666667,10.62859951,-0.0625,3.529166667,0.089216809
4.7,174.6666667,178.3333333,181.6666667,178,10.62833494,-0.0625,3.522222222,0.089219102
4.71,174.5555556,179.1111111,181.8888889,177.3333333,10.62807038,-0.0625,3.515277778,0.089221396
4.72,174.4444444,179.8888889,182.1111111,176.6666667,10.62780581,-0.0625,3.508333333,0.089223689
4.73,174.3333333,180.6666667,182.3333333,176,10.62754124,-0.0625,3.501388889,0.089225982
4.74,174.2222222,181.4444444,182.5555556,175.3333333,10.62727667,-0.0625,3.494444444,0.089228276
4.75,174.1111111,182.2222222,182.7777778,174.6666667,10.6270121,-0.0625,3.4875,0.089230569
4.76,174,183,183,174,10.62667408,0,3.55,0.089210066
4.77,175,185,181,172,10.62636196,0.006944444,3.591666667,0.089195655
4.78,175.2222222,184.8888889,180.8888889,172.1111111,10.62604984,0.013888889,3.633333333,0.089181244
4.79,175.4444444,184.7777778,180.7777778,172.2222222,10.62573772,0.020833333,3.675,0.089166833
4.8,175.6666667,184.6666667,180.6666667,172.3333333,10.6254256,0.027777778,3.716666667,0.089152422
4.81,175.8888889,184.5555556,180.5555556,172.4444444,10.62511347,0.034722222,3.758333333,0.08913801
4.82,176.1111111,184.4444444,180.4444444,172.5555556,10.62480135,0.041666667,3.8,0.089123599
4.83,176.3333333,184.3333333,180.3333333,172.6666667,10.62448923,0.048611111,3.841666667,0.089109188
4.84,176.5555556,184.2222222,180.2222222,172.7777778,10.62417711,0.055555556,3.883333333,0.089094777
4.85,176.7777778,184.1111111,180.1111111,172.8888889,10.62386499,0.0625,3.925,0.089080366
4.86,177,184,180,173,10.62348269,0.0625,3.9875,0.089057818
4.87,174,184,184,174,10.62326377,0.097222222,4.029166667,0.090147476
4.88,173.7777778,183.8888889,183.8888889,173.7777778,10.62304485,0.131944444,4.070833333,0.091237133
4.89,173.5555556,183.7777778,183.7777778,173.5555556,10.62282593,0.166666667,4.1125,0.092326791
4.9,173.3333333,183.6666667,183.6666667,173.3333333,10.62260701,0.201388889,4.154166667,0.093416449
4.91,173.1111111,183.5555556,183.5555556,173.1111111,10.62238809,0.236111111,4.195833333,0.094506106
4.92,172.8888889,183.4444444,183.4444444,172.8888889,10.62216917,0.270833333,4.2375,0.095595764
4.93,172.6666667,183.3333333,183.3333333,172.6666667,10.62195025,0.305555556,4.279166667,0.096685422
4.94,172.4444444,183.2222222,183.2222222,172.4444444,10.62173133,0.340277778,4.320833333,0.097775079
4.95,172.2222222,183.1111111,183.1111111,172.2222222,10.62151241,0.375,4.3625,0.098864737
4.96,172,183,183,172,10.62121908,0.4375,4.425,0.098837371
4.97,174,185,181,169,10.62089644,0.416666667,4.508333333,0.098801405
4.98,173.5555556,184.6666667,181.4444444,169.5555556,10.6205738,0.395833333,4.591666667,0.09876544
4.99,173.1111111,184.3333333,181.8888889,170.1111111,10.62025116,0.375,4.675,0.098729474
5,172.6666667,184,182.3333333,170.6666667,10.61992852,0.354166667,4.758333333,0.098693508
5.01,172.2222222,183.6666667,182.7777778,171.2222222,10.61960588,0.333333333,4.841666667,0.098657543
5.02,171.7777778,183.3333333,183.2222222,171.7777778,10.61928324,0.3125,4.925,0.098621577
5.03,171.3333333,183,183.6666667,172.3333333,10.6189606,0.291666667,5.008333333,0.098585611
5.04,170.8888889,182.6666667,184.1111111,172.8888889,10.61863796,0.270833333,5.091666667,0.098549646
5.05,170.4444444,182.3333333,184.5555556,173.4444444,10.61831532,0.25,5.175,0.09851368
5.06,170,182,185,174,10.61809578,0.1875,5.2375,0.098485463
5.07,170,182,185,174,10.61767705,0.173611111,5.293055556,0.098458489
5.08,170.2222222,182.2222222,184.8888889,173.7777778,10.61725831,0.159722222,5.348611111,0.098431515
5.09,170.4444444,182.4444444,184.7777778,173.5555556,10.61683958,0.145833333,5.404166667,0.098404541
5.1,170.6666667,182.6666667,184.6666667,173.3333333,10.61642084,0.131944444,5.459722222,0.098377567
5.11,170.8888889,182.8888889,184.5555556,173.1111111,10.61600211,0.118055556,5.515277778,0.098350594
5.12,171.1111111,183.1111111,184.4444444,172.8888889,10.61558337,0.104166667,5.570833333,0.09832362
5.13,171.3333333,183.3333333,184.3333333,172.6666667,10.61516464,0.090277778,5.626388889,0.098296646
5.14,171.5555556,183.5555556,184.2222222,172.4444444,10.6147459,0.076388889,5.681944444,0.098269672
5.15,171.7777778,183.7777778,184.1111111,172.2222222,10.61432717,0.0625,5.7375,0.098242698
5.16,172,184,184,172,10.614242,0.0625,5.7375,0.098242698
5.17,174,183,182,174,10.61392103,0.083333333,5.716666667,0.099356259
5.18,168,176.6666667,175.1111111,167.3333333,10.61360007,0.104166667,5.695833333,0.100469821
5.19,162,170.3333333,168.2222222,160.6666667,10.6132791,0.125,5.675,0.101583382
5.2,156,164,161.3333333,154,10.61295814,0.145833333,5.654166667,0.102696944
5.21,150,157.6666667,154.4444444,147.3333333,10.61263717,0.166666667,5.633333333,0.103810505
5.22,144,151.3333333,147.5555556,140.6666667,10.61231621,0.1875,5.6125,0.104924067
5.23,138,145,140.6666667,134,10.61199524,0.208333333,5.591666667,0.106037628
5.24,132,138.6666667,133.7777778,127.3333333,10.61167428,0.229166667,5.570833333,0.10715119
5.25,126,132.3333333,126.8888889,120.6666667,10.61135331,0.25,5.55,0.108264751
5.26,120,126,120,114,10.61177969,0.25,5.55,0.108264751
5.27,173,181,181,172,10.61122715,0.25,5.541071429,0.108269309
5.28,164.2857143,172.7142857,173.4285714,164.2857143,10.61067462,0.25,5.532142857,0.108273867
5.29,155.5714286,164.4285714,165.8571429,156.5714286,10.61012208,0.25,5.523214286,0.108278425
5.3,146.8571429,156.1428571,158.2857143,148.8571429,10.60956955,0.25,5.514285714,0.108282982
5.31,138.1428571,147.8571429,150.7142857,141.1428571,10.60901701,0.25,5.505357143,0.10828754
5.32,129.4285714,139.5714286,143.1428571,133.4285714,10.60846448,0.25,5.496428571,0.108292098
5.33,120.7142857,131.2857143,135.5714286,125.7142857,10.60791194,0.25,5.4875,0.108296656
5.34,112,123,128,118,10.60833677,0.25,5.4875,0.108296656
5.35,173,181,181,172,10.60796994,0.222222222,5.431944444,0.107219459
5.36,173.4444444,181,181,172.5555556,10.60760311,0.194444444,5.376388889,0.106142262
5.37,173.8888889,181,181,173.1111111,10.60723627,0.166666667,5.320833333,0.105065064
5.38,174.3333333,181,181,173.6666667,10.60686944,0.138888889,5.265277778,0.103987867
5.39,174.7777778,181,181,174.2222222,10.60650261,0.111111111,5.209722222,0.10291067
5.4,175.2222222,181,181,174.7777778,10.60613578,0.083333333,5.154166667,0.101833473
5.41,175.6666667,181,181,175.3333333,10.60576894,0.055555556,5.098611111,0.100756275
5.42,176.1111111,181,181,175.8888889,10.60540211,0.027777778,5.043055556,0.099679078
5.43,176.5555556,181,181,176.4444444,10.60503528,0,4.9875,0.098601881
5.44,177,181,181,177,10.6048254,0,4.925,0.108572871
5.45,119,123,123,119,10.60449127,-0.020833333,4.8,0.107518713
5.46,130.7777778,133.7777778,133.7777778,130.7777778,10.60415714,-0.041666667,4.675,0.106464555
5.47,142.5555556,144.5555556,144.5555556,142.5555556,10.60382302,-0.0625,4.55,0.105410396
5.48,154.3333333,155.3333333,155.3333333,154.3333333,10.60348889,-0.083333333,4.425,0.104356238
5.49,166.1111111,166.1111111,166.1111111,166.1111111,10.60315476,-0.104166667,4.3,0.10330208
5.5,177.8888889,176.8888889,176.8888889,177.8888889,10.60282063,-0.125,4.175,0.102247922
5.51,189.6666667,187.6666667,187.6666667,189.6666667,10.60248651,-0.145833333,4.05,0.101193763
5.52,201.4444444,198.4444444,198.4444444,201.4444444,10.60215238,-0.166666667,3.925,0.100139605
5.53,213.2222222,209.2222222,209.2222222,213.2222222,10.60181825,-0.1875,3.8,0.099085447
5.54,225,220,220,225,10.60031704,-0.1875,3.6125,0.099152619
5.55,182,175,175,182,10.60011484,-0.180555556,3.445833333,0.099202155
5.56,181.8888889,175.2222222,175.2222222,182,10.59991264,-0.173611111,3.279166667,0.099251692
5.57,181.7777778,175.4444444,175.4444444,182,10.59971044,-0.166666667,3.1125,0.099301228
5.58,181.6666667,175.6666667,175.6666667,182,10.59950824,-0.159722222,2.945833333,0.099350764
5.59,181.5555556,175.8888889,175.8888889,182,10.59930605,-0.152777778,2.779166667,0.099400301
5.6,181.4444444,176.1111111,176.1111111,182,10.59910385,-0.145833333,2.6125,0.099449837
5.61,181.3333333,176.3333333,176.3333333,182,10.59890165,-0.138888889,2.445833333,0.099499373
5.62,181.2222222,176.5555556,176.5555556,182,10.59869945,-0.131944444,2.279166667,0.09954891
5.63,181.1111111,176.7777778,176.7777778,182,10.59849725,-0.125,2.1125,0.099598446
5.64,181,177,177,182,10.59859536,-0.125,1.9875,0.09962813
5.65,182,177,177,182,10.59832291,-0.118055556,1.931944444,0.099640103
5.66,181.6666667,177.4444444,177.4444444,181.6666667,10.59805047,-0.111111111,1.876388889,0.099652076
5.67,181.3333333,177.8888889,177.8888889,181.3333333,10.59777802,-0.104166667,1.820833333,0.099664049
5.68,181,178.3333333,178.3333333,181,10.59750557,-0.097222222,1.765277778,0.099676022
5.69,180.6666667,178.7777778,178.7777778,180.6666667,10.59723313,-0.090277778,1.709722222,0.099687996
5.7,180.3333333,179.2222222,179.2222222,180.3333333,10.59696068,-0.083333333,1.654166667,0.099699969
5.71,180,179.6666667,179.6666667,180,10.59668823,-0.076388889,1.598611111,0.099711942
5.72,179.6666667,180.1111111,180.1111111,179.6666667,10.59641579,-0.069444444,1.543055556,0.099723915
5.73,179.3333333,180.5555556,180.5555556,179.3333333,10.59614334,-0.0625,1.4875,0.099735888
5.74,179,181,181,179,10.59597648,-0.0625,1.4875,0.099735888
5.75,179,181,181,179,10.59570352,-0.055555556,1.577777778,0.099715495
5.76,178.4444444,181.6666667,181.6666667,178.4444444,10.59543056,-0.048611111,1.668055556,0.099695102
5.77,177.8888889,182.3333333,182.3333333,177.8888889,10.5951576,-0.041666667,1.758333333,0.099674709
5.78,177.3333333,183,183,177.3333333,10.59488464,-0.034722222,1.848611111,0.099654316
5.79,176.7777778,183.6666667,183.6666667,176.7777778,10.59461168,-0.027777778,1.938888889,0.099633924
5.8,176.2222222,184.3333333,184.3333333,176.2222222,10.59433872,-0.020833333,2.029166667,0.099613531
5.81,175.6666667,185,185,175.6666667,10.59406576,-0.013888889,2.119444444,0.099593138
5.82,175.1111111,185.6666667,185.6666667,175.1111111,10.5937928,-0.006944444,2.209722222,0.099572745
5.83,174.5555556,186.3333333,186.3333333,174.5555556,10.59351984,0,2.3,0.099552352
5.84,174,187,187,174,10.59319811,0,2.4875,0.099503122
5.85,172,189,189,172,10.59297663,0.027777778,2.626388889,0.099459122
5.86,176.8888889,193.4444444,193.4444444,176.8888889,10.59275516,0.055555556,2.765277778,0.099415123
5.87,181.7777778,197.8888889,197.8888889,181.7777778,10.59253368,0.083333333,2.904166667,0.099371123
5.88,186.6666667,202.3333333,202.3333333,186.6666667,10.5923122,0.111111111,3.043055556,0.099327124
5.89,191.5555556,206.7777778,206.7777778,191.5555556,10.59209073,0.138888889,3.181944444,0.099283124
5.9,196.4444444,211.2222222,211.2222222,196.4444444,10.59186925,0.166666667,3.320833333,0.099239125
5.91,201.3333333,215.6666667,215.6666667,201.3333333,10.59164777,0.194444444,3.459722222,0.099195125
5.92,206.2222222,220.1111111,220.1111111,206.2222222,10.5914263,0.222222222,3.598611111,0.099151126
5.93,211.1111111,224.5555556,224.5555556,211.1111111,10.59120482,0.25,3.7375,0.099107126
5.94,216,229,229,216,10.58979221,0.25,3.8625,0.099061492
5.95,173,188,188,173,10.5896192,0.243055556,3.904166667,0.100151738
5.96,173.3333333,187.3333333,187.3333333,173.3333333,10.58944619,0.236111111,3.945833333,0.101241984
5.97,173.6666667,186.6666667,186.6666667,173.6666667,10.58927318,0.229166667,3.9875,0.10233223
5.98,174,186,186,174,10.58910017,0.222222222,4.029166667,0.103422476
5.99,174.3333333,185.3333333,185.3333333,174.3333333,10.58892717,0.215277778,4.070833333,0.104512723
6,174.6666667,184.6666667,184.6666667,174.6666667,10.58875416,0.208333333,4.1125,0.105602969
6.01,175,184,184,175,10.58858115,0.201388889,4.154166667,0.106693215
6.02,175.3333333,183.3333333,183.3333333,175.3333333,10.58840814,0.194444444,4.195833333,0.107783461
6.03,175.6666667,182.6666667,182.6666667,175.6666667,10.58823513,0.1875,4.2375,0.108873707
6.04,176,182,182,176,10.58783125,0.1875,4.2375,0.108873707
6.05,176,182,182,176,10.58748966,0.194444444,4.230555556,0.108876447
6.06,176.1111111,182.2222222,182.1111111,176,10.58714806,0.201388889,4.223611111,0.108879186
6.07,176.2222222,182.4444444,182.2222222,176,10.58680647,0.208333333,4.216666667,0.108881926
6.08,176.3333333,182.6666667,182.3333333,176,10.58646488,0.215277778,4.209722222,0.108884666
6.09,176.4444444,182.8888889,182.4444444,176,10.58612328,0.222222222,4.202777778,0.108887405
6.1,176.5555556,183.1111111,182.5555556,176,10.58578169,0.229166667,4.195833333,0.108890145
6.11,176.6666667,183.3333333,182.6666667,176,10.5854401,0.236111111,4.188888889,0.108892885
6.12,176.7777778,183.5555556,182.7777778,176,10.5850985,0.243055556,4.181944444,0.108895624
6.13,176.8888889,183.7777778,182.8888889,176,10.58475691,0.25,4.175,0.108898364
6.14,177,184,183,176,10.58439368,0.25,4.175,0.108898364
6.15,177,184,183,176,10.58404426,0.236111111,4.181944444,0.108895707
6.16,176.7777778,183.6666667,183.3333333,176.2222222,10.58369484,0.222222222,4.188888889,0.108893049
6.17,176.5555556,183.3333333,183.6666667,176.4444444,10.58334543,0.208333333,4.195833333,0.108890392
6.18,176.3333333,183,184,176.6666667,10.58299601,0.194444444,4.202777778,0.108887734
6.19,176.1111111,182.6666667,184.3333333,176.8888889,10.58264659,0.180555556,4.209722222,0.108885077
6.2,175.8888889,182.3333333,184.6666667,177.1111111,10.58229717,0.166666667,4.216666667,0.108882419
6.21,175.6666667,182,185,177.3333333,10.58194776,0.152777778,4.223611111,0.108879762
6.22,175.4444444,181.6666667,185.3333333,177.5555556,10.58159834,0.138888889,4.230555556,0.108877104
6.23,175.2222222,181.3333333,185.6666667,177.7777778,10.58124892,0.125,4.2375,0.108874447
6.24,175,181,186,178,10.5809264,0.125,4.3,0.108848457
6.25,175,186,186,175,10.58068968,0.097222222,4.272222222,0.108859811
6.26,175.2222222,185.2222222,185.7777778,175.6666667,10.58045297,0.069444444,4.244444444,0.108871164
6.27,175.4444444,184.4444444,185.5555556,176.3333333,10.58021625,0.041666667,4.216666667,0.108882518
6.28,175.6666667,183.6666667,185.3333333,177,10.57997954,0.013888889,4.188888889,0.108893871
6.29,175.8888889,182.8888889,185.1111111,177.6666667,10.57974282,-0.013888889,4.161111111,0.108905225
6.3,176.1111111,182.1111111,184.8888889,178.3333333,10.57950611,-0.041666667,4.133333333,0.108916578
6.31,176.3333333,181.3333333,184.6666667,179,10.57926939,-0.069444444,4.105555556,0.108927932
6.32,176.5555556,180.5555556,184.4444444,179.6666667,10.57903268,-0.097222222,4.077777778,0.108939285
6.33,176.7777778,179.7777778,184.2222222,180.3333333,10.57879596,-0.125,4.05,0.108950639
6.34,177,179,184,181,10.5786216,-0.125,4.05,0.098992614
6.35,220,226,226,220,10.57838522,-0.138888889,4.015277778,0.100112315
6.36,215.4444444,221.5555556,221.1111111,215.1111111,10.57814883,-0.152777778,3.980555556,0.101232016
6.37,210.8888889,217.1111111,216.2222222,210.2222222,10.57791245,-0.166666667,3.945833333,0.102351717
6.38,206.3333333,212.6666667,211.3333333,205.3333333,10.57767607,-0.180555556,3.911111111,0.103471418
6.39,201.7777778,208.2222222,206.4444444,200.4444444,10.57743968,-0.194444444,3.876388889,0.104591119
6.4,197.2222222,203.7777778,201.5555556,195.5555556,10.5772033,-0.208333333,3.841666667,0.10571082
6.41,192.6666667,199.3333333,196.6666667,190.6666667,10.57696692,-0.222222222,3.806944444,0.106830521
6.42,188.1111111,194.8888889,191.7777778,185.7777778,10.57673053,-0.236111111,3.772222222,0.107950222
6.43,183.5555556,190.4444444,186.8888889,180.8888889,10.57649415,-0.25,3.7375,0.109069923
6.44,179,186,182,176,10.57631596,-0.25,3.675,0.109093247
6.45,179,182,182,179,10.57614579,-0.229166667,3.661111111,0.109098578
6.46,179.1111111,182.4444444,182,178.6666667,10.57597562,-0.208333333,3.647222222,0.109103909
6.47,179.2222222,182.8888889,182,178.3333333,10.57580544,-0.1875,3.633333333,0.10910924
6.48,179.3333333,183.3333333,182,178,10.57563527,-0.166666667,3.619444444,0.109114571
6.49,179.4444444,183.7777778,182,177.6666667,10.5754651,-0.145833333,3.605555556,0.109119903
6.5,179.5555556,184.2222222,182,177.3333333,10.57529493,-0.125,3.591666667,0.109125234
6.51,179.6666667,184.6666667,182,177,10.57512475,-0.104166667,3.577777778,0.109130565
6.52,179.7777778,185.1111111,182,176.6666667,10.57495458,-0.083333333,3.563888889,0.109135896
6.53,179.8888889,185.5555556,182,176.3333333,10.57478441,-0.0625,3.55,0.109141227
6.54,180,186,182,176,10.57451693,-0.0625,3.55,0.109141227
6.55,178,184,184,178,10.57431876,-0.076388889,3.556944444,0.10913857
6.56,178,184,184,178,10.57412058,-0.090277778,3.563888889,0.109135912
6.57,178,184,184,178,10.57392241,-0.104166667,3.570833333,0.109133255
