Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
2.95,201.6666667,198.8888889,195.7777778,196.7777778,10.05863315,0.048611111,-0.845833333,0.269991598
2.96,196.3333333,193.4444444,190.8888889,191.8888889,10.05850569,0.055555556,-0.866666667,0.269992628
2.97,191,188,186,187,10.05837823,0.0625,-0.8875,0.269993658
2.98,193,191,184,185,10.05834936,0.125,-0.8875,0.269992926
2.99,192.3333333,190.3333333,184.2222222,185.2222222,10.05829652,0.118055556,-0.901388889,0.271104545
3,191.6666667,189.6666667,184.4444444,185.4444444,10.05824368,0.111111111,-0.915277778,0.272216165
3.01,191,189,184.6666667,185.6666667,10.05819084,0.104166667,-0.929166667,0.273327784
3.02,190.3333333,188.3333333,184.8888889,185.8888889,10.058138,0.097222222,-0.943055556,0.274439404
3.03,189.6666667,187.6666667,185.1111111,186.1111111,10.05808517,0.090277778,-0.956944444,0.275551023
3.04,189,187,185.3333333,186.3333333,10.05803233,0.083333333,-0.970833333,0.276662643
3.05,188.3333333,186.3333333,185.5555556,186.5555556,10.05797949,0.076388889,-0.984722222,0.277774262
3.06,187.6666667,185.6666667,185.7777778,186.7777778,10.05792665,0.069444444,-0.998611111,0.278885882
3.07,187,185,186,187,10.05787381,0.0625,-1.0125,0.279997501
3.08,235,237,234,233,10.05805663,0.0625,-0.95,0.269995853
3.09,229.5555556,231.7777778,228.6666667,227.4444444,10.05784613,0.055555556,-0.894444444,0.271103427
3.1,224.1111111,226.5555556,223.3333333,221.8888889,10.05763563,0.048611111,-0.838888889,0.272211001
3.11,218.6666667,221.3333333,218,216.3333333,10.05742513,0.041666667,-0.783333333,0.273318575
3.12,213.2222222,216.1111111,212.6666667,210.7777778,10.05721463,0.034722222,-0.727777778,0.274426149
3.13,207.7777778,210.8888889,207.3333333,205.2222222,10.05700414,0.027777778,-0.672222222,0.275533722
3.14,202.3333333,205.6666667,202,199.6666667,10.05679364,0.020833333,-0.616666667,0.276641296
3.15,196.8888889,200.4444444,196.6666667,194.1111111,10.05658314,0.013888889,-0.561111111,0.27774887
3.16,191.4444444,195.2222222,191.3333333,188.5555556,10.05637264,0.006944444,-0.505555556,0.278856444
3.17,186,190,186,183,10.05616214,0,-0.45,0.279964018
3.18,235,237,235,231,10.05619669,0,-0.3875,0.269958776
3.19,229.3333333,231.6666667,230,225.8888889,10.05620785,-0.013888889,-0.297222222,0.271055589
3.2,223.6666667,226.3333333,225,220.7777778,10.05621901,-0.027777778,-0.206944444,0.272152402
3.21,218,221,220,215.6666667,10.05623018,-0.041666667,-0.116666667,0.273249215
3.22,212.3333333,215.6666667,215,210.5555556,10.05624134,-0.055555556,-0.026388889,0.274346028
3.23,206.6666667,210.3333333,210,205.4444444,10.0562525,-0.069444444,0.063888889,0.27544284
3.24,201,205,205,200.3333333,10.05626366,-0.083333333,0.154166667,0.276539653
3.25,195.3333333,199.6666667,200,195.2222222,10.05627483,-0.097222222,0.244444444,0.277636466
3.26,189.6666667,194.3333333,195,190.1111111,10.05628599,-0.111111111,0.334722222,0.278733279
3.27,184,189,190,185,10.05629715,-0.125,0.425,0.279830092
3.28,123,129,125,119,10.05649997,-0.125,0.4875,0.28981249
3.29,130.4444444,135.3333333,131.4444444,126.5555556,10.05638425,-0.138888889,0.480555556,0.288703002
3.3,137.8888889,141.6666667,137.8888889,134.1111111,10.05626852,-0.152777778,0.473611111,0.287593513
3.31,145.3333333,148,144.3333333,141.6666667,10.0561528,-0.166666667,0.466666667,0.286484025
3.32,152.7777778,154.3333333,150.7777778,149.2222222,10.05603707,-0.180555556,0.459722222,0.285374537
3.33,160.2222222,160.6666667,157.2222222,156.7777778,10.05592135,-0.194444444,0.452777778,0.284265048
3.34,167.6666667,167,163.6666667,164.3333333,10.05580562,-0.208333333,0.445833333,0.28315556
3.35,175.1111111,173.3333333,170.1111111,171.8888889,10.0556899,-0.222222222,0.438888889,0.282046072
3.36,182.5555556,179.6666667,176.5555556,179.4444444,10.05557417,-0.236111111,0.431944444,0.280936583
3.37,190,186,183,187,10.05545845,-0.25,0.425,0.279827095
3.38,129,123,119,125,10.05541013,-0.25,0.3625,0.289836024
3.39,141.5555556,135.3333333,131,137.3333333,10.05550029,-0.229166667,0.258333333,0.287629284
3.4,154.1111111,147.6666667,143,149.6666667,10.05559046,-0.208333333,0.154166667,0.285422544
3.41,166.6666667,160,155,162,10.05568062,-0.1875,0.05,0.283215804
3.42,179.2222222,172.3333333,167,174.3333333,10.05577078,-0.166666667,-0.054166667,0.281009064
3.43,191.7777778,184.6666667,179,186.6666667,10.05586095,-0.145833333,-0.158333333,0.278802323
3.44,204.3333333,197,191,199,10.05595111,-0.125,-0.2625,0.276595583
3.45,216.8888889,209.3333333,203,211.3333333,10.05604127,-0.104166667,-0.366666667,0.274388843
3.46,229.4444444,221.6666667,215,223.6666667,10.05613144,-0.083333333,-0.470833333,0.272182103
3.47,242,234,227,236,10.0562216,-0.0625,-0.575,0.269975363
3.48,195,185,181,192,10.0551521,-0.0625,-0.7,0.269984145
3.49,188.3333333,178.5555556,174.4444444,185.2222222,10.05487864,-0.055555556,-0.783333333,0.269985473
3.5,181.6666667,172.1111111,167.8888889,178.4444444,10.05460517,-0.048611111,-0.866666667,0.269986801
3.51,175,165.6666667,161.3333333,171.6666667,10.05433171,-0.041666667,-0.95,0.269988129
3.52,168.3333333,159.2222222,154.7777778,164.8888889,10.05405825,-0.034722222,-1.033333333,0.269989457
3.53,161.6666667,152.7777778,148.2222222,158.1111111,10.05378478,-0.027777778,-1.116666667,0.269990785
3.54,155,146.3333333,141.6666667,151.3333333,10.05351132,-0.020833333,-1.2,0.269992113
3.55,148.3333333,139.8888889,135.1111111,144.5555556,10.05323786,-0.013888889,-1.283333333,0.269993441
3.56,141.6666667,133.4444444,128.5555556,137.7777778,10.05296439,-0.006944444,-1.366666667,0.269994769
3.57,135,127,122,131,10.05269093,0,-1.45,0.269996097
3.58,196,189,181,189,10.05318747,0.0625,-1.5125,0.269993658
3.59,195.3333333,189.2222222,181.6666667,188.6666667,10.05310913,0.0625,-1.540277778,0.26999214
3.6,194.6666667,189.4444444,182.3333333,188.3333333,10.0530308,0.0625,-1.568055556,0.269990622
3.61,194,189.6666667,183,188,10.05295246,0.0625,-1.595833333,0.269989105
3.62,193.3333333,189.8888889,183.6666667,187.6666667,10.05287413,0.0625,-1.623611111,0.269987587
3.63,192.6666667,190.1111111,184.3333333,187.3333333,10.05279579,0.0625,-1.651388889,0.269986069
3.64,192,190.3333333,185,187,10.05271746,0.0625,-1.679166667,0.269984551
3.65,191.3333333,190.5555556,185.6666667,186.6666667,10.05263912,0.0625,-1.706944444,0.269983034
3.66,190.6666667,190.7777778,186.3333333,186.3333333,10.05256079,0.0625,-1.734722222,0.269981516
3.67,190,191,187,186,10.05248245,0.0625,-1.7625,0.269979998
3.68,187,193,190,184,10.0524485,0.0625,-1.6375,0.269987803
3.69,186.2222222,192.8888889,190.3333333,183.6666667,10.05233509,0.055555556,-1.5125,0.27109691
3.7,185.4444444,192.7777778,190.6666667,183.3333333,10.05222169,0.048611111,-1.3875,0.272206017
3.71,184.6666667,192.6666667,191,183,10.05210828,0.041666667,-1.2625,0.273315124
3.72,183.8888889,192.5555556,191.3333333,182.6666667,10.05199488,0.034722222,-1.1375,0.274424231
3.73,183.1111111,192.4444444,191.6666667,182.3333333,10.05188147,0.027777778,-1.0125,0.275533337
3.74,182.3333333,192.3333333,192,182,10.05176807,0.020833333,-0.8875,0.276642444
3.75,181.5555556,192.2222222,192.3333333,181.6666667,10.05165466,0.013888889,-0.7625,0.277751551
3.76,180.7777778,192.1111111,192.6666667,181.3333333,10.05154126,0.006944444,-0.6375,0.278860658
3.77,180,192,193,181,10.05142785,0,-0.5125,0.279969765
3.78,233,240,236,230,10.05151398,0,-0.3875,0.269958776
3.79,204,212.8571429,208.5714286,200.4285714,10.05127987,-0.008928571,-0.2625,0.27279513
3.8,175,185.7142857,181.1428571,170.8571429,10.05104576,-0.017857143,-0.1375,0.275631485
3.81,146,158.5714286,153.7142857,141.2857143,10.05081165,-0.026785714,-0.0125,0.278467839
3.82,117,131.4285714,126.2857143,111.7142857,10.05057755,-0.035714286,0.1125,0.281304194
3.83,88,104.2857143,98.85714286,82.14285714,10.05034344,-0.044642857,0.2375,0.284140548
3.84,59,77.14285714,71.42857143,52.57142857,10.05010933,-0.053571429,0.3625,0.286976903
3.85,30,50,44,23,10.04987522,-0.0625,0.4875,0.289813257
3.86,234,239,235,232,10.05084928,-0.0625,0.55,0.279803858
3.87,221.5555556,226.8888889,223.4444444,220,10.05061333,-0.083333333,0.605555556,0.279789229
3.88,209.1111111,214.7777778,211.8888889,208,10.05037738,-0.104166667,0.661111111,0.279774601
3.89,196.6666667,202.6666667,200.3333333,196,10.05014142,-0.125,0.716666667,0.279759972
3.9,184.2222222,190.5555556,188.7777778,184,10.04990547,-0.145833333,0.772222222,0.279745343
3.91,171.7777778,178.4444444,177.2222222,172,10.04966952,-0.166666667,0.827777778,0.279730715
3.92,159.3333333,166.3333333,165.6666667,160,10.04943357,-0.1875,0.883333333,0.279716086
3.93,146.8888889,154.2222222,154.1111111,148,10.04919761,-0.208333333,0.938888889,0.279701457
3.94,134.4444444,142.1111111,142.5555556,136,10.04896166,-0.229166667,0.994444444,0.279686829
3.95,122,130,131,124,10.04872571,-0.25,1.05,0.2796722
3.96,123,130,127,119,10.04944083,-0.25,1.1125,0.289645725
3.97,130.4444444,136.7777778,133.8888889,126.5555556,10.04930468,-0.277777778,1.098611111,0.287427936
3.98,137.8888889,143.5555556,140.7777778,134.1111111,10.04916853,-0.305555556,1.084722222,0.285210146
3.99,145.3333333,150.3333333,147.6666667,141.6666667,10.04903237,-0.333333333,1.070833333,0.282992357
4,152.7777778,157.1111111,154.5555556,149.2222222,10.04889622,-0.361111111,1.056944444,0.280774567
4.01,160.2222222,163.8888889,161.4444444,156.7777778,10.04876007,-0.388888889,1.043055556,0.278556778
4.02,167.6666667,170.6666667,168.3333333,164.3333333,10.04862392,-0.416666667,1.029166667,0.276338988
4.03,175.1111111,177.4444444,175.2222222,171.8888889,10.04848776,-0.444444444,1.015277778,0.274121199
4.04,182.5555556,184.2222222,182.1111111,179.4444444,10.04835161,-0.472222222,1.001388889,0.271903409
4.05,190,191,189,187,10.04821546,-0.5,0.9875,0.26968562
4.06,130,127,123,128,10.04816475,-0.5,0.925,0.279695189
4.07,136.8888889,133.7777778,129.8888889,134.8888889,10.04803514,-0.5,0.8625,0.278599273
4.08,143.7777778,140.5555556,136.7777778,141.7777778,10.04790553,-0.5,0.8,0.277503357
4.09,150.6666667,147.3333333,143.6666667,148.6666667,10.04777592,-0.5,0.7375,0.276407441
4.1,157.5555556,154.1111111,150.5555556,155.5555556,10.04764631,-0.5,0.675,0.275311525
4.11,164.4444444,160.8888889,157.4444444,162.4444444,10.0475167,-0.5,0.6125,0.27421561
4.12,171.3333333,167.6666667,164.3333333,169.3333333,10.04738709,-0.5,0.55,0.273119694
4.13,178.2222222,174.4444444,171.2222222,176.2222222,10.04725748,-0.5,0.4875,0.272023778
4.14,185.1111111,181.2222222,178.1111111,183.1111111,10.04712787,-0.5,0.425,0.270927862
4.15,192,188,185,190,10.04699826,-0.5,0.3625,0.269831946
4.16,131,131,123,122,10.0470174,-0.4375,0.3625,0.279831594
4.17,130.7777778,130.7777778,123.2222222,122.3333333,10.04699099,-0.416666667,0.327777778,0.279838756
4.18,130.5555556,130.5555556,123.4444444,122.6666667,10.04696459,-0.395833333,0.293055556,0.279845918
4.19,130.3333333,130.3333333,123.6666667,123,10.04693818,-0.375,0.258333333,0.279853081
4.2,130.1111111,130.1111111,123.8888889,123.3333333,10.04691177,-0.354166667,0.223611111,0.279860243
4.21,129.8888889,129.8888889,124.1111111,123.6666667,10.04688537,-0.333333333,0.188888889,0.279867405
4.22,129.6666667,129.6666667,124.3333333,124,10.04685896,-0.3125,0.154166667,0.279874567
4.23,129.4444444,129.4444444,124.5555556,124.3333333,10.04683255,-0.291666667,0.119444444,0.27988173
4.24,129.2222222,129.2222222,124.7777778,124.6666667,10.04680615,-0.270833333,0.084722222,0.279888892
4.25,129,129,125,125,10.04677974,-0.25,0.05,0.279896054
4.26,191,186,183,188,10.04747346,-0.25,-0.0125,0.279905799
4.27,175.3333333,169.5555556,166.2222222,172,10.04722137,-0.243055556,-0.047222222,0.279910574
4.28,159.6666667,153.1111111,149.4444444,156,10.04696928,-0.236111111,-0.081944444,0.279915349
4.29,144,136.6666667,132.6666667,140,10.04671719,-0.229166667,-0.116666667,0.279920125
4.3,128.3333333,120.2222222,115.8888889,124,10.0464651,-0.222222222,-0.151388889,0.2799249
4.31,112.6666667,103.7777778,99.11111111,108,10.046213,-0.215277778,-0.186111111,0.279929675
4.32,97,87.33333333,82.33333333,92,10.04596091,-0.208333333,-0.220833333,0.27993445
4.33,81.33333333,70.88888889,65.55555556,76,10.04570882,-0.201388889,-0.255555556,0.279939226
4.34,65.66666667,54.44444444,48.77777778,60,10.04545673,-0.194444444,-0.290277778,0.279944001
4.35,50,38,32,44,10.04520464,-0.1875,-0.325,0.279948776
4.36,237,235,233,234,10.04609533,-0.1875,-0.325,0.269949995
4.37,237,235,233,234,10.04607165,-0.180555556,-0.318055556,0.269949345
4.38,237,235,233,234,10.04604797,-0.173611111,-0.311111111,0.269948694
4.39,237,235,233,234,10.04602429,-0.166666667,-0.304166667,0.269948044
4.4,237,235,233,234,10.04600061,-0.159722222,-0.297222222,0.269947393
4.41,237,235,233,234,10.04597694,-0.152777778,-0.290277778,0.269946743
4.42,237,235,233,234,10.04595326,-0.145833333,-0.283333333,0.269946092
4.43,237,235,233,234,10.04592958,-0.138888889,-0.276388889,0.269945442
4.44,237,235,233,234,10.0459059,-0.131944444,-0.269444444,0.269944791
4.45,237,235,233,234,10.04588222,-0.125,-0.2625,0.269944141
4.46,127,131,128,123,10.04483335,-0.125,-0.2,0.279935033
4.47,138.7777778,142.7777778,140.2222222,135.3333333,10.04481604,-0.131944444,-0.1375,0.278813958
4.48,150.5555556,154.5555556,152.4444444,147.6666667,10.04479874,-0.138888889,-0.075,0.277692883
4.49,162.3333333,166.3333333,164.6666667,160,10.04478143,-0.145833333,-0.0125,0.276571808
4.5,174.1111111,178.1111111,176.8888889,172.3333333,10.04476412,-0.152777778,0.05,0.275450733
4.51,185.8888889,189.8888889,189.1111111,184.6666667,10.04474682,-0.159722222,0.1125,0.274329657
4.52,197.6666667,201.6666667,201.3333333,197,10.04472951,-0.166666667,0.175,0.273208582
4.53,209.4444444,213.4444444,213.5555556,209.3333333,10.0447122,-0.173611111,0.2375,0.272087507
4.54,221.2222222,225.2222222,225.7777778,221.6666667,10.0446949,-0.180555556,0.3,0.270966432
4.55,233,237,238,234,10.04467759,-0.1875,0.3625,0.269845357
4.56,36,45,39,29,10.04350473,-0.1875,0.425,0.289824768
4.57,58.11111111,66.33333333,60.66666667,51.66666667,10.04348384,-0.201388889,0.445833333,0.287598547
4.58,80.22222222,87.66666667,82.33333333,74.33333333,10.04346295,-0.215277778,0.466666667,0.285372325
4.59,102.3333333,109,104,97,10.04344206,-0.229166667,0.4875,0.283146104
4.6,124.4444444,130.3333333,125.6666667,119.6666667,10.04342117,-0.243055556,0.508333333,0.280919882
4.61,146.5555556,151.6666667,147.3333333,142.3333333,10.04340028,-0.256944444,0.529166667,0.278693661
4.62,168.6666667,173,169,165,10.04337939,-0.270833333,0.55,0.276467439
4.63,190.7777778,194.3333333,190.6666667,187.6666667,10.0433585,-0.284722222,0.570833333,0.274241218
4.64,212.8888889,215.6666667,212.3333333,210.3333333,10.04333761,-0.298611111,0.591666667,0.272014996
4.65,235,237,234,233,10.04331672,-0.3125,0.6125,0.269788775
4.66,131,127,123,128,10.0422477,-0.3125,0.55,0.279797864
4.67,142.8888889,138.8888889,135.1111111,139.8888889,10.04215845,-0.284722222,0.501388889,0.278697233
4.68,154.7777778,150.7777778,147.2222222,151.7777778,10.0420692,-0.256944444,0.452777778,0.277596602
4.69,166.6666667,162.6666667,159.3333333,163.6666667,10.04197995,-0.229166667,0.404166667,0.276495972
4.7,178.5555556,174.5555556,171.4444444,175.5555556,10.0418907,-0.201388889,0.355555556,0.275395341
4.71,190.4444444,186.4444444,183.5555556,187.4444444,10.04180145,-0.173611111,0.306944444,0.27429471
4.72,202.3333333,198.3333333,195.6666667,199.3333333,10.0417122,-0.145833333,0.258333333,0.273194079
4.73,214.2222222,210.2222222,207.7777778,211.2222222,10.04162295,-0.118055556,0.209722222,0.272093449
4.74,226.1111111,222.1111111,219.8888889,223.1111111,10.0415337,-0.090277778,0.161111111,0.270992818
4.75,238,234,232,235,10.04144445,-0.0625,0.1125,0.269892187
