Time,M1,M2,M3,M4,V_Batt,Pitch,Roll,Altitude
3.19,144.4444444,150.6666667,152.7777778,146,11.12292836,-1.222222222,0.966666667,0.119753597
3.2,150.5555556,156.3333333,158.2222222,152,11.1228077,-1.215277778,1.008333333,0.119747052
3.21,156.6666667,162,163.6666667,158,11.12268705,-1.208333333,1.05,0.119740506
3.22,162.7777778,167.6666667,169.1111111,164,11.12256639,-1.201388889,1.091666667,0.11973396
3.23,168.8888889,173.3333333,174.5555556,170,11.12244574,-1.194444444,1.133333333,0.119727415
3.24,175,179,180,176,11.12232508,-1.1875,1.175,0.119720869
3.25,122,127,129,124,11.12127651,-1.1875,1.175,0.119720869
3.26,122.3333333,126.7777778,128.2222222,123.7777778,11.12120786,-1.159722222,1.168055556,0.120834551
3.27,122.6666667,126.5555556,127.4444444,123.5555556,11.12113921,-1.131944444,1.161111111,0.121948232
3.28,123,126.3333333,126.6666667,123.3333333,11.12107056,-1.104166667,1.154166667,0.123061914
3.29,123.3333333,126.1111111,125.8888889,123.1111111,11.12100191,-1.076388889,1.147222222,0.124175595
3.3,123.6666667,125.8888889,125.1111111,122.8888889,11.12093327,-1.048611111,1.140277778,0.125289277
3.31,124,125.6666667,124.3333333,122.6666667,11.12086462,-1.020833333,1.133333333,0.126402958
3.32,124.3333333,125.4444444,123.5555556,122.4444444,11.12079597,-0.993055556,1.126388889,0.12751664
3.33,124.6666667,125.2222222,122.7777778,122.2222222,11.12072732,-0.965277778,1.119444444,0.128630321
3.34,125,125,122,122,11.12065867,-0.9375,1.1125,0.129744003
3.35,123,128,124,120,11.12043083,-0.875,1.1125,0.129748657
3.36,123.1111111,128,124,120,11.12029864,-0.840277778,1.084722222,0.129755704
3.37,123.2222222,128,124,120,11.12016645,-0.805555556,1.056944444,0.129762751
3.38,123.3333333,128,124,120,11.12003427,-0.770833333,1.029166667,0.129769798
3.39,123.4444444,128,124,120,11.11990208,-0.736111111,1.001388889,0.129776845
3.4,123.5555556,128,124,120,11.11976989,-0.701388889,0.973611111,0.129783893
3.41,123.6666667,128,124,120,11.1196377,-0.666666667,0.945833333,0.12979094
3.42,123.7777778,128,124,120,11.11950552,-0.631944444,0.918055556,0.129797987
3.43,123.8888889,128,124,120,11.11937333,-0.597222222,0.890277778,0.129805034
3.44,124,128,124,120,11.11924114,-0.5625,0.8625,0.129812081
3.45,124,123,124,125,11.1191931,-0.5625,0.8,0.12982252
3.46,123.7777778,122.8888889,123.7777778,124.7777778,11.11916524,-0.534722222,0.772222222,0.130938378
3.47,123.5555556,122.7777778,123.5555556,124.5555556,11.11913737,-0.506944444,0.744444444,0.132054236
3.48,123.3333333,122.6666667,123.3333333,124.3333333,11.11910951,-0.479166667,0.716666667,0.133170094
3.49,123.1111111,122.5555556,123.1111111,124.1111111,11.11908165,-0.451388889,0.688888889,0.134285952
3.5,122.8888889,122.4444444,122.8888889,123.8888889,11.11905378,-0.423611111,0.661111111,0.135401811
3.51,122.6666667,122.3333333,122.6666667,123.6666667,11.11902592,-0.395833333,0.633333333,0.136517669
3.52,122.4444444,122.2222222,122.4444444,123.4444444,11.11899806,-0.368055556,0.605555556,0.137633527
3.53,122.2222222,122.1111111,122.2222222,123.2222222,11.11897019,-0.340277778,0.577777778,0.138749385
3.54,122,122,122,123,11.11894233,-0.3125,0.55,0.139865243
3.55,122,126,122,118,11.11902972,-0.25,0.55,0.139866741
3.56,122.1111111,126,122.4444444,118.5555556,11.11881269,-0.229166667,0.529166667,0.138759264
3.57,122.2222222,126,122.8888889,119.1111111,11.11859566,-0.208333333,0.508333333,0.137651787
3.58,122.3333333,126,123.3333333,119.6666667,11.11837864,-0.1875,0.4875,0.13654431
3.59,122.4444444,126,123.7777778,120.2222222,11.11816161,-0.166666667,0.466666667,0.135436833
3.6,122.5555556,126,124.2222222,120.7777778,11.11794458,-0.145833333,0.445833333,0.134329355
3.61,122.6666667,126,124.6666667,121.3333333,11.11772755,-0.125,0.425,0.133221878
3.62,122.7777778,126,125.1111111,121.8888889,11.11751053,-0.104166667,0.404166667,0.132114401
3.63,122.8888889,126,125.5555556,122.4444444,11.1172935,-0.083333333,0.383333333,0.131006924
3.64,123,126,126,123,11.11707647,-0.0625,0.3625,0.129899447
3.65,125,124,124,125,11.11704961,-0.0625,0.3,0.129907317
3.66,124.8888889,124.3333333,123.7777778,124.3333333,11.11695262,-0.034722222,0.293055556,0.131018769
3.67,124.7777778,124.6666667,123.5555556,123.6666667,11.11685564,-0.006944444,0.286111111,0.13213022
3.68,124.6666667,125,123.3333333,123,11.11675865,0.020833333,0.279166667,0.133241672
3.69,124.5555556,125.3333333,123.1111111,122.3333333,11.11666166,0.048611111,0.272222222,0.134353123
3.7,124.4444444,125.6666667,122.8888889,121.6666667,11.11656468,0.076388889,0.265277778,0.135464575
3.71,124.3333333,126,122.6666667,121,11.11646769,0.104166667,0.258333333,0.136576026
3.72,124.2222222,126.3333333,122.4444444,120.3333333,11.1163707,0.131944444,0.251388889,0.137687478
3.73,124.1111111,126.6666667,122.2222222,119.6666667,11.11627372,0.159722222,0.244444444,0.138798929
3.74,124,127,122,119,11.11617673,0.1875,0.2375,0.139910381
3.75,121,125,124,121,11.11616009,0.1875,0.2375,0.139910381
3.76,121.3333333,125.3333333,123.7777778,120.6666667,11.11607669,0.229166667,0.258333333,0.139906328
3.77,121.6666667,125.6666667,123.5555556,120.3333333,11.11599329,0.270833333,0.279166667,0.139902275
3.78,122,126,123.3333333,120,11.11590989,0.3125,0.3,0.139898223
3.79,122.3333333,126.3333333,123.1111111,119.6666667,11.11582649,0.354166667,0.320833333,0.13989417
3.8,122.6666667,126.6666667,122.8888889,119.3333333,11.11574309,0.395833333,0.341666667,0.139890117
3.81,123,127,122.6666667,119,11.11565969,0.4375,0.3625,0.139886064
3.82,123.3333333,127.3333333,122.4444444,118.6666667,11.11557629,0.479166667,0.383333333,0.139882012
3.83,123.6666667,127.6666667,122.2222222,118.3333333,11.11549289,0.520833333,0.404166667,0.139877959
3.84,124,128,122,118,11.11540949,0.5625,0.425,0.139873906
3.85,119,128,127,119,11.11525112,0.5625,0.4875,0.139865079
3.86,119.1111111,127.5555556,126.5555556,119,11.11511204,0.597222222,0.515277778,0.140969005
3.87,119.2222222,127.1111111,126.1111111,119,11.11497296,0.631944444,0.543055556,0.14207293
3.88,119.3333333,126.6666667,125.6666667,119,11.11483388,0.666666667,0.570833333,0.143176856
3.89,119.4444444,126.2222222,125.2222222,119,11.1146948,0.701388889,0.598611111,0.144280782
3.9,119.5555556,125.7777778,124.7777778,119,11.11455572,0.736111111,0.626388889,0.145384707
3.91,119.6666667,125.3333333,124.3333333,119,11.11441664,0.770833333,0.654166667,0.146488633
3.92,119.7777778,124.8888889,123.8888889,119,11.11427756,0.805555556,0.681944444,0.147592559
3.93,119.8888889,124.4444444,123.4444444,119,11.11413848,0.840277778,0.709722222,0.148696484
3.94,120,124,123,119,11.1139994,0.875,0.7375,0.14980041
3.95,118,127,125,116,11.11382699,0.875,0.8,0.149789544
3.96,118,127,125.1111111,116,11.11376118,0.881944444,0.841666667,0.14978094
3.97,118,127,125.2222222,116,11.11369537,0.888888889,0.883333333,0.149772335
3.98,118,127,125.3333333,116,11.11362955,0.895833333,0.925,0.149763731
3.99,118,127,125.4444444,116,11.11356374,0.902777778,0.966666667,0.149755127
4,118,127,125.5555556,116,11.11349793,0.909722222,1.008333333,0.149746522
4.01,118,127,125.6666667,116,11.11343212,0.916666667,1.05,0.149737918
4.02,118,127,125.7777778,116,11.1133663,0.923611111,1.091666667,0.149729314
4.03,118,127,125.8888889,116,11.11330049,0.930555556,1.133333333,0.149720709
4.04,118,127,126,116,11.11323468,0.9375,1.175,0.149712105
4.05,120,125,123,118,11.11335032,0.9375,1.175,0.149712105
4.06,111.7777778,117.2222222,114.3333333,108.8888889,11.11316443,0.951388889,1.202777778,0.150814502
4.07,103.5555556,109.4444444,105.6666667,99.77777778,11.11297855,0.965277778,1.230555556,0.151916899
4.08,95.33333333,101.6666667,97,90.66666667,11.11279266,0.979166667,1.258333333,0.153019296
4.09,87.11111111,93.88888889,88.33333333,81.55555556,11.11260677,0.993055556,1.286111111,0.154121693
4.1,78.88888889,86.11111111,79.66666667,72.44444444,11.11242089,1.006944444,1.313888889,0.155224089
4.11,70.66666667,78.33333333,71,63.33333333,11.112235,1.020833333,1.341666667,0.156326486
4.12,62.44444444,70.55555556,62.33333333,54.22222222,11.11204911,1.034722222,1.369444444,0.157428883
4.13,54.22222222,62.77777778,53.66666667,45.11111111,11.11186323,1.048611111,1.397222222,0.15853128
4.14,46,55,45,36,11.11167734,1.0625,1.425,0.159633677
4.15,175,176,174,174,11.11194777,1.0625,1.3625,0.149660201
4.16,169,169.8888889,167.8888889,167.8888889,11.11172138,1.083333333,1.341666667,0.150772509
4.17,163,163.7777778,161.7777778,161.7777778,11.11149499,1.104166667,1.320833333,0.151884817
4.18,157,157.6666667,155.6666667,155.6666667,11.1112686,1.125,1.3,0.152997124
4.19,151,151.5555556,149.5555556,149.5555556,11.11104221,1.145833333,1.279166667,0.154109432
4.2,145,145.4444444,143.4444444,143.4444444,11.11081581,1.166666667,1.258333333,0.15522174
4.21,139,139.3333333,137.3333333,137.3333333,11.11058942,1.1875,1.2375,0.156334048
4.22,133,133.2222222,131.2222222,131.2222222,11.11036303,1.208333333,1.216666667,0.157446355
4.23,127,127.1111111,125.1111111,125.1111111,11.11013664,1.229166667,1.195833333,0.158558663
4.24,121,121,119,119,11.10991025,1.25,1.175,0.159670971
4.25,119,124,122,117,11.10985555,1.25,1.175,0.159670971
4.26,118.7777778,124.2222222,122.2222222,116.5555556,11.10974195,1.263888889,1.181944444,0.159667781
4.27,118.5555556,124.4444444,122.4444444,116.1111111,11.10962836,1.277777778,1.188888889,0.15966459
4.28,118.3333333,124.6666667,122.6666667,115.6666667,11.10951476,1.291666667,1.195833333,0.1596614
4.29,118.1111111,124.8888889,122.8888889,115.2222222,11.10940117,1.305555556,1.202777778,0.159658209
4.3,117.8888889,125.1111111,123.1111111,114.7777778,11.10928757,1.319444444,1.209722222,0.159655019
4.31,117.6666667,125.3333333,123.3333333,114.3333333,11.10917398,1.333333333,1.216666667,0.159651828
4.32,117.4444444,125.5555556,123.5555556,113.8888889,11.10906038,1.347222222,1.223611111,0.159648638
4.33,117.2222222,125.7777778,123.7777778,113.4444444,11.10894679,1.361111111,1.230555556,0.159645447
4.34,117,126,124,113,11.10883319,1.375,1.2375,0.159642257
4.35,119,124,122,117,11.10883121,1.375,1.2375,0.159642257
4.36,118.7777778,124.3333333,122.3333333,116.7777778,11.1087522,1.381944444,1.251388889,0.159638194
4.37,118.5555556,124.6666667,122.6666667,116.5555556,11.10867319,1.388888889,1.265277778,0.159634132
4.38,118.3333333,125,123,116.3333333,11.10859419,1.395833333,1.279166667,0.159630069
4.39,118.1111111,125.3333333,123.3333333,116.1111111,11.10851518,1.402777778,1.293055556,0.159626007
4.4,117.8888889,125.6666667,123.6666667,115.8888889,11.10843617,1.409722222,1.306944444,0.159621944
4.41,117.6666667,126,124,115.6666667,11.10835716,1.416666667,1.320833333,0.159617882
4.42,117.4444444,126.3333333,124.3333333,115.4444444,11.10827816,1.423611111,1.334722222,0.159613819
4.43,117.2222222,126.6666667,124.6666667,115.2222222,11.10819915,1.430555556,1.348611111,0.159609757
4.44,117,127,125,115,11.10812014,1.4375,1.3625,0.159605694
4.45,119,125,122,117,11.10806901,1.4375,1.3625,0.159605694
4.46,119.3333333,124.6666667,121.7777778,117.3333333,11.10800259,1.4375,1.341666667,0.159610391
4.47,119.6666667,124.3333333,121.5555556,117.6666667,11.10793616,1.4375,1.320833333,0.159615088
4.48,120,124,121.3333333,118,11.10786974,1.4375,1.3,0.159619786
4.49,120.3333333,123.6666667,121.1111111,118.3333333,11.10780331,1.4375,1.279166667,0.159624483
4.5,120.6666667,123.3333333,120.8888889,118.6666667,11.10773689,1.4375,1.258333333,0.15962918
4.51,121,123,120.6666667,119,11.10767046,1.4375,1.2375,0.159633877
4.52,121.3333333,122.6666667,120.4444444,119.3333333,11.10760404,1.4375,1.216666667,0.159638575
4.53,121.6666667,122.3333333,120.2222222,119.6666667,11.10753761,1.4375,1.195833333,0.159643272
4.54,122,122,120,120,11.10747119,1.4375,1.175,0.159647969
4.55,120,125,122,117,11.10734552,1.4375,1.175,0.159647969
4.56,120.2222222,124.6666667,121.7777778,117.3333333,11.10726085,1.430555556,1.126388889,0.159658434
4.57,120.4444444,124.3333333,121.5555556,117.6666667,11.10717618,1.423611111,1.077777778,0.159668899
4.58,120.6666667,124,121.3333333,118,11.10709151,1.416666667,1.029166667,0.159679365
4.59,120.8888889,123.6666667,121.1111111,118.3333333,11.10700684,1.409722222,0.980555556,0.15968983
4.6,121.1111111,123.3333333,120.8888889,118.6666667,11.10692218,1.402777778,0.931944444,0.159700295
4.61,121.3333333,123,120.6666667,119,11.10683751,1.395833333,0.883333333,0.15971076
4.62,121.5555556,122.6666667,120.4444444,119.3333333,11.10675284,1.388888889,0.834722222,0.159721226
4.63,121.7777778,122.3333333,120.2222222,119.6666667,11.10666817,1.381944444,0.786111111,0.159731691
4.64,122,122,120,120,11.1065835,1.375,0.7375,0.159742156
4.65,122,122,120,120,11.10644275,1.375,0.675,0.159753039
4.66,121.8888889,122.2222222,120.2222222,119.8888889,11.10639728,1.361111111,0.633333333,0.159761127
4.67,121.7777778,122.4444444,120.4444444,119.7777778,11.10635181,1.347222222,0.591666667,0.159769215
4.68,121.6666667,122.6666667,120.6666667,119.6666667,11.10630635,1.333333333,0.55,0.159777303
4.69,121.5555556,122.8888889,120.8888889,119.5555556,11.10626088,1.319444444,0.508333333,0.159785391
4.7,121.4444444,123.1111111,121.1111111,119.4444444,11.10621541,1.305555556,0.466666667,0.159793478
4.71,121.3333333,123.3333333,121.3333333,119.3333333,11.10616994,1.291666667,0.425,0.159801566
4.72,121.2222222,123.5555556,121.5555556,119.2222222,11.10612448,1.277777778,0.383333333,0.159809654
4.73,121.1111111,123.7777778,121.7777778,119.1111111,11.10607901,1.263888889,0.341666667,0.159817742
4.74,121,124,122,119,11.10603354,1.25,0.3,0.15982583
4.75,123,122,120,121,11.10602029,1.25,0.2375,0.159834216
4.76,122.7777778,122.2222222,120.2222222,120.7777778,11.10586484,1.256944444,0.209722222,0.159836734
4.77,122.5555556,122.4444444,120.4444444,120.5555556,11.10570939,1.263888889,0.181944444,0.159839252
4.78,122.3333333,122.6666667,120.6666667,120.3333333,11.10555393,1.270833333,0.154166667,0.159841769
4.79,122.1111111,122.8888889,120.8888889,120.1111111,11.10539848,1.277777778,0.126388889,0.159844287
4.8,121.8888889,123.1111111,121.1111111,119.8888889,11.10524303,1.284722222,0.098611111,0.159846805
4.81,121.6666667,123.3333333,121.3333333,119.6666667,11.10508758,1.291666667,0.070833333,0.159849323
4.82,121.4444444,123.5555556,121.5555556,119.4444444,11.10493212,1.298611111,0.043055556,0.15985184
4.83,121.2222222,123.7777778,121.7777778,119.2222222,11.10477667,1.305555556,0.015277778,0.159854358
4.84,121,124,122,119,11.10462122,1.3125,-0.0125,0.159856876
4.85,123,122,120,121,11.10454338,1.3125,-0.075,0.159863478
4.86,122.7142857,122.2857143,120.2857143,120.7142857,11.10450324,1.321428571,-0.075,0.159862382
4.87,122.4285714,122.5714286,120.5714286,120.4285714,11.10446309,1.330357143,-0.075,0.159861286
4.88,122.1428571,122.8571429,120.8571429,120.1428571,11.10442295,1.339285714,-0.075,0.15986019
4.89,121.8571429,123.1428571,121.1428571,119.8571429,11.10438281,1.348214286,-0.075,0.159859093
4.9,121.5714286,123.4285714,121.4285714,119.5714286,11.10434267,1.357142857,-0.075,0.159857997
4.91,121.2857143,123.7142857,121.7142857,119.2857143,11.10430252,1.366071429,-0.075,0.159856901
4.92,121,124,122,119,11.10426238,1.375,-0.075,0.159855805
4.93,121,124,122,119,11.10417682,1.375,-0.075,0.159855805
4.94,121.3333333,124.4444444,121.7777778,118.7777778,11.10408183,1.388888889,-0.040277778,0.159849917
4.95,121.6666667,124.8888889,121.5555556,118.5555556,11.10398684,1.402777778,-0.005555556,0.159844029
4.96,122,125.3333333,121.3333333,118.3333333,11.10389185,1.416666667,0.029166667,0.159838142
4.97,122.3333333,125.7777778,121.1111111,118.1111111,11.10379686,1.430555556,0.063888889,0.159832254
4.98,122.6666667,126.2222222,120.8888889,117.8888889,11.10370187,1.444444444,0.098611111,0.159826366
4.99,123,126.6666667,120.6666667,117.6666667,11.10360688,1.458333333,0.133333333,0.159820478
5,123.3333333,127.1111111,120.4444444,117.4444444,11.10351189,1.472222222,0.168055556,0.159814591
5.01,123.6666667,127.5555556,120.2222222,117.2222222,11.1034169,1.486111111,0.202777778,0.159808703
5.02,124,128,120,117,11.10332191,1.5,0.2375,0.159802815
5.03,119,128,125,117,11.10324666,1.5,0.3,0.15979443
5.04,125,133.6666667,130.8888889,123,11.10320318,1.5,0.327777778,0.159790307
5.05,131,139.3333333,136.7777778,129,11.1031597,1.5,0.355555556,0.159786184
5.06,137,145,142.6666667,135,11.10311622,1.5,0.383333333,0.159782061
5.07,143,150.6666667,148.5555556,141,11.10307274,1.5,0.411111111,0.159777938
5.08,149,156.3333333,154.4444444,147,11.10302927,1.5,0.438888889,0.159773815
5.09,155,162,160.3333333,153,11.10298579,1.5,0.466666667,0.159769692
5.1,161,167.6666667,166.2222222,159,11.10294231,1.5,0.494444444,0.159765569
5.11,167,173.3333333,172.1111111,165,11.10289883,1.5,0.522222222,0.159761446
5.12,173,179,178,171,11.10285535,1.5,0.55,0.159757323
5.13,121,126,123,119,11.10175294,1.5,0.55,0.159757323
5.14,112.5555556,117.8888889,114.7777778,110.3333333,11.1016899,1.5,0.577777778,0.16086262
5.15,104.1111111,109.7777778,106.5555556,101.6666667,11.10162686,1.5,0.605555556,0.161967916
5.16,95.66666667,101.6666667,98.33333333,93,11.10156381,1.5,0.633333333,0.163073213
5.17,87.22222222,93.55555556,90.11111111,84.33333333,11.10150077,1.5,0.661111111,0.164178509
5.18,78.77777778,85.44444444,81.88888889,75.66666667,11.10143773,1.5,0.688888889,0.165283806
5.19,70.33333333,77.33333333,73.66666667,67,11.10137469,1.5,0.716666667,0.166389102
5.2,61.88888889,69.22222222,65.44444444,58.33333333,11.10131164,1.5,0.744444444,0.167494399
5.21,53.44444444,61.11111111,57.22222222,49.66666667,11.1012486,1.5,0.772222222,0.168599695
5.22,45,53,49,41,11.10118556,1.5,0.8,0.169704992
5.23,117,126,124,115,11.10140952,1.5,0.8625,0.16969301
5.24,117.3333333,125.7777778,123.7777778,115.2222222,11.10137113,1.5,0.883333333,0.16968877
5.25,117.6666667,125.5555556,123.5555556,115.4444444,11.10133274,1.5,0.904166667,0.169684531
5.26,118,125.3333333,123.3333333,115.6666667,11.10129434,1.5,0.925,0.169680291
5.27,118.3333333,125.1111111,123.1111111,115.8888889,11.10125595,1.5,0.945833333,0.169676052
5.28,118.6666667,124.8888889,122.8888889,116.1111111,11.10121756,1.5,0.966666667,0.169671812
5.29,119,124.6666667,122.6666667,116.3333333,11.10117917,1.5,0.9875,0.169667573
5.3,119.3333333,124.4444444,122.4444444,116.5555556,11.10114077,1.5,1.008333333,0.169663333
5.31,119.6666667,124.2222222,122.2222222,116.7777778,11.10110238,1.5,1.029166667,0.169659094
5.32,120,124,122,117,11.10106399,1.5,1.05,0.169654854
5.33,120,124,122,117,11.10092583,1.5,1.05,0.169654854
5.34,120,124.1111111,122,117,11.10088124,1.5,1.043055556,0.169656308
5.35,120,124.2222222,122,117,11.10083665,1.5,1.036111111,0.169657762
5.36,120,124.3333333,122,117,11.10079207,1.5,1.029166667,0.169659216
5.37,120,124.4444444,122,117,11.10074748,1.5,1.022222222,0.16966067
5.38,120,124.5555556,122,117,11.10070289,1.5,1.015277778,0.169662125
5.39,120,124.6666667,122,117,11.1006583,1.5,1.008333333,0.169663579
5.4,120,124.7777778,122,117,11.10061372,1.5,1.001388889,0.169665033
5.41,120,124.8888889,122,117,11.10056913,1.5,0.994444444,0.169666487
5.42,120,125,122,117,11.10052454,1.5,0.9875,0.169667941
5.43,120,125,122,117,11.1005897,1.5,0.9875,0.169667941
5.44,120,125,122,117.1111111,11.10047994,1.513888889,0.973611111,0.169668679
5.45,120,125,122,117.2222222,11.10037018,1.527777778,0.959722222,0.169669417
5.46,120,125,122,117.3333333,11.10026043,1.541666667,0.945833333,0.169670154
5.47,120,125,122,117.4444444,11.10015067,1.555555556,0.931944444,0.169670892
5.48,120,125,122,117.5555556,11.10004091,1.569444444,0.918055556,0.16967163
5.49,120,125,122,117.6666667,11.09993115,1.583333333,0.904166667,0.169672368
5.5,120,125,122,117.7777778,11.0998214,1.597222222,0.890277778,0.169673105
5.51,120,125,122,117.8888889,11.09971164,1.611111111,0.876388889,0.169673843
5.52,120,125,122,118,11.09960188,1.625,0.8625,0.169674581
5.53,120,125,122,118,11.09948349,1.625,0.8625,0.169674581
5.54,126,130.7777778,127.8888889,123.8888889,11.09947978,1.631944444,0.8625,0.169673496
5.55,132,136.5555556,133.7777778,129.7777778,11.09947608,1.638888889,0.8625,0.16967241
5.56,138,142.3333333,139.6666667,135.6666667,11.09947237,1.645833333,0.8625,0.169671325
5.57,144,148.1111111,145.5555556,141.5555556,11.09946866,1.652777778,0.8625,0.16967024
5.58,150,153.8888889,151.4444444,147.4444444,11.09946496,1.659722222,0.8625,0.169669154
5.59,156,159.6666667,157.3333333,153.3333333,11.09946125,1.666666667,0.8625,0.169668069
5.6,162,165.4444444,163.2222222,159.2222222,11.09945754,1.673611111,0.8625,0.169666984
5.61,168,171.2222222,169.1111111,165.1111111,11.09945384,1.680555556,0.8625,0.169665898
5.62,174,177,175,171,11.09945013,1.6875,0.8625,0.169664813
5.63,121,125,122,118,11.09848092,1.6875,0.8625,0.169664813
5.64,120.6666667,124.7777778,122.3333333,118.2222222,11.09839055,1.659722222,0.883333333,0.169664669
5.65,120.3333333,124.5555556,122.6666667,118.4444444,11.09830018,1.631944444,0.904166667,0.169664525
5.66,120,124.3333333,123,118.6666667,11.0982098,1.604166667,0.925,0.16966438
5.67,119.6666667,124.1111111,123.3333333,118.8888889,11.09811943,1.576388889,0.945833333,0.169664236
5.68,119.3333333,123.8888889,123.6666667,119.1111111,11.09802906,1.548611111,0.966666667,0.169664092
5.69,119,123.6666667,124,119.3333333,11.09793869,1.520833333,0.9875,0.169663948
5.7,118.6666667,123.4444444,124.3333333,119.5555556,11.09784831,1.493055556,1.008333333,0.169663803
5.71,118.3333333,123.2222222,124.6666667,119.7777778,11.09775794,1.465277778,1.029166667,0.169663659
5.72,118,123,125,120,11.09766757,1.4375,1.05,0.169663515
5.73,118,129,125,116,11.09757832,1.4375,1.1125,0.169650059
5.74,124.1111111,134.4444444,130.6666667,122.2222222,11.09748971,1.409722222,1.161111111,0.169641885
5.75,130.2222222,139.8888889,136.3333333,128.4444444,11.09740109,1.381944444,1.209722222,0.169633712
5.76,136.3333333,145.3333333,142,134.6666667,11.09731248,1.354166667,1.258333333,0.169625538
5.77,142.4444444,150.7777778,147.6666667,140.8888889,11.09722387,1.326388889,1.306944444,0.169617365
5.78,148.5555556,156.2222222,153.3333333,147.1111111,11.09713525,1.298611111,1.355555556,0.169609191
5.79,154.6666667,161.6666667,159,153.3333333,11.09704664,1.270833333,1.404166667,0.169601018
5.8,160.7777778,167.1111111,164.6666667,159.5555556,11.09695803,1.243055556,1.452777778,0.169592844
5.81,166.8888889,172.5555556,170.3333333,165.7777778,11.09686941,1.215277778,1.501388889,0.169584671
5.82,173,178,176,172,11.0967808,1.1875,1.55,0.169576497
5.83,34,52,57,39,11.0958422,1.125,1.6125,0.179552937
5.84,43,60.44444444,64.55555556,47.33333333,11.09576294,1.118055556,1.675,0.179534841
5.85,52,68.88888889,72.11111111,55.66666667,11.09568367,1.111111111,1.7375,0.179516745
5.86,61,77.33333333,79.66666667,64,11.09560441,1.104166667,1.8,0.179498648
5.87,70,85.77777778,87.22222222,72.33333333,11.09552515,1.097222222,1.8625,0.179480552
5.88,79,94.22222222,94.77777778,80.66666667,11.09544588,1.090277778,1.925,0.179462456
5.89,88,102.6666667,102.3333333,89,11.09536662,1.083333333,1.9875,0.17944436
5.9,97,111.1111111,109.8888889,97.33333333,11.09528736,1.076388889,2.05,0.179426263
5.91,106,119.5555556,117.4444444,105.6666667,11.09520809,1.069444444,2.1125,0.179408167
5.92,115,128,125,114,11.09512883,1.0625,2.175,0.179390071
5.93,115,122,125,118,11.09499409,1,2.175,0.179396342
5.94,114.6666667,122.3333333,125.4444444,117.7777778,11.09494061,0.986111111,2.223611111,0.179380593
5.95,114.3333333,122.6666667,125.8888889,117.5555556,11.09488714,0.972222222,2.272222222,0.179364844
5.96,114,123,126.3333333,117.3333333,11.09483366,0.958333333,2.320833333,0.179349096
5.97,113.6666667,123.3333333,126.7777778,117.1111111,11.09478019,0.944444444,2.369444444,0.179333347
5.98,113.3333333,123.6666667,127.2222222,116.8888889,11.09472671,0.930555556,2.418055556,0.179317598
5.99,113,124,127.6666667,116.6666667,11.09467324,0.916666667,2.466666667,0.179301849
6,112.6666667,124.3333333,128.1111111,116.4444444,11.09461976,0.902777778,2.515277778,0.179286101
6.01,112.3333333,124.6666667,128.5555556,116.2222222,11.09456629,0.888888889,2.563888889,0.179270352
6.02,112,125,129,116,11.09451281,0.875,2.6125,0.179254603
6.03,115,128,127,114,11.09449727,0.875,2.675,0.179231206
6.04,115.2222222,127.1111111,126.6666667,114.7777778,11.09439099,0.847222222,2.675,0.179233232
6.05,115.4444444,126.2222222,126.3333333,115.5555556,11.09428471,0.819444444,2.675,0.179235258
6.06,115.6666667,125.3333333,126,116.3333333,11.09417842,0.791666667,2.675,0.179237284
6.07,115.8888889,124.4444444,125.6666667,117.1111111,11.09407214,0.763888889,2.675,0.17923931
6.08,116.1111111,123.5555556,125.3333333,117.8888889,11.09396586,0.736111111,2.675,0.179241337
6.09,116.3333333,122.6666667,125,118.6666667,11.09385958,0.708333333,2.675,0.179243363
6.1,116.5555556,121.7777778,124.6666667,119.4444444,11.09375329,0.680555556,2.675,0.179245389
6.11,116.7777778,120.8888889,124.3333333,120.2222222,11.09364701,0.652777778,2.675,0.179247415
6.12,117,120,124,121,11.09354073,0.625,2.675,0.179249441
6.13,117,125,124,116,11.09356084,0.625,2.675,0.179249441
6.14,123.2222222,130.8888889,130,122.2222222,11.09351293,0.611111111,2.633333333,0.17815617
6.15,129.4444444,136.7777778,136,128.4444444,11.09346502,0.597222222,2.591666667,0.1770629
6.16,135.6666667,142.6666667,142,134.6666667,11.09341712,0.583333333,2.55,0.175969629
6.17,141.8888889,148.5555556,148,140.8888889,11.09336921,0.569444444,2.508333333,0.174876359
6.18,148.1111111,154.4444444,154,147.1111111,11.0933213,0.555555556,2.466666667,0.173783088
6.19,154.3333333,160.3333333,160,153.3333333,11.09327339,0.541666667,2.425,0.172689818
6.2,160.5555556,166.2222222,166,159.5555556,11.09322549,0.527777778,2.383333333,0.171596547
6.21,166.7777778,172.1111111,172,165.7777778,11.09317758,0.513888889,2.341666667,0.170503277
6.22,173,178,178,172,11.09312967,0.5,2.3,0.169410006
6.23,45,50,49,44,11.09195397,0.5,2.2375,0.179412093
6.24,53.11111111,58.44444444,57.33333333,52.11111111,11.09187789,0.5,2.202777778,0.179423192
6.25,61.22222222,66.88888889,65.66666667,60.22222222,11.0918018,0.5,2.168055556,0.179434292
6.26,69.33333333,75.33333333,74,68.33333333,11.09172572,0.5,2.133333333,0.179445391
6.27,77.44444444,83.77777778,82.33333333,76.44444444,11.09164964,0.5,2.098611111,0.17945649
6.28,85.55555556,92.22222222,90.66666667,84.55555556,11.09157355,0.5,2.063888889,0.17946759
